predicted_categoryid,predicted_category,category,product
8,医药,医药,继红 家用多功能急救箱
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
17,母婴童,母婴童,牧童（Muotng）新款女童时尚拼色蝴蝶结头层牛皮凉鞋 童鞋 MLX3717219 浅西瓜红 33码/鞋内长21.2cm
12,家用电器,家用电器,迈克大夫 自动型数字显示电子血压计BP W90腕式 家用血压仪
2,珠宝,珠宝,925银花朵戒指
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
9,宠物,宠物,禾仕嘉贝家宠物狗咬胶8英寸单支装 狗磨牙洁齿 狗狗零食
7,厨具,厨具,DeLonghi 德龙 KG40磨豆机
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
18,个护化妆,个护化妆,沁足雅 不老汤抗衰老泡足浴粉20g*30袋 中药泡脚效果更佳 理气益新抗衰老足浴药
8,医药,医药,达尔梦达 ZB-4B 多功能高级电动护理床 遥控床 带便孔 PP护栏 电动病床
,,母婴童,优呵 康恩贝 屁屁乐霜 印加果油屁屁霜 修复红臀/红pp 15g
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
15,出版物,出版物,Fish [平装]
13,手机,手机,【四川南充联通】沃3G卡 月均仅需54元享96元档！300M流量+240分钟通话（激活到账168元，336元分12月返还）
12,家用电器,玩具,高盛 智能电动机器狗笨笨狗 多功能智能小狗 三字经讲故事宠物狗10507302550001
4,钟表,钟表,宝玑Breguet-TYPE XX系列 3820ST/H2/9W6 机械男表
2,珠宝,珠宝,皇家莎莎RoyalSaSa韩国流行时尚热卖款钛钢真皮手环手镯-永恒之爱
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
8,医药,医药,舒适康多功能电动护理床SDB-3（倾斜）
19,家居家装,家居家装,【货到付款】富居002th-1韩国丝地毯客厅卧室茶几地垫160cm*230cm 香槟色
2,珠宝,珠宝,沐恩 925纯银饰品金阐丝雨花丝玛瑙胸针 鎏金三生 0115
17,母婴童,母婴童,ucanudo热卖年货儿童帆布休闲鞋男女童拼色帆布鞋儿童休闲鞋2013新款L3126 蓝色 29码
,,出版物,别告诉我你懂PPT 李治 6DVD
,,家居家装,铁臂阿童木麂皮绒精工电绣居家汽车腰靠靠垫对装 YKDZ03C
14,电脑、软件、办公,手机,Gigastone 立达 双拼装 MicroSD卡 存储卡 8G Class4 TF卡
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
2,珠宝,珠宝,高赛尔万足金9999算盘金条5盎司
15,出版物,出版物,高等职业院校基础课规划教材•职业素养基础 [平装]
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
10,礼品,礼品,名仕（MenSeek）大容量电子烟烟弹（新口味50个装/送电子烟）
8,医药,医药,【德国博朗】 德国博朗IRT3020婴儿电子耳温计 红外耳温枪 送企鹅一只包邮家用-昆山热映光电有限公司
9,宠物,宠物,宠物发光项圈尼龙材防水狗项圈 LED发光颈圈夜光/防丢失5002 荧光绿 M-中型犬
19,家居家装,家居家装,圣罗伦 双人床 榻榻米床 布艺软床 储物布床(1.5米*1.9米)
16,服饰、鞋、包,服饰、鞋、包,春雷行动 172巷-大码女鞋2013春新款40-43-45 OL新款浅口尖头细中跟HY195-1 浅蓝色 43
17,母婴童,母婴童,抱抱熊 简易型宝宝婴儿背带 抱袋 背巾BBX8819 红色 均码
13,手机,手机,Snowkids 高清防指纹完美贴膜 适用酷派 5950
17,母婴童,母婴童,英格里奥男童装运动服上衣外套1301 英国红 100
16,服饰、鞋、包,服饰、鞋、包,爱华仕万向轮行李箱拉杆箱包旅行箱男女商务登机箱托运箱 6069(紫色 20寸)
3,玩具,玩具,迪士尼Disney抱枕 毛绒布艺 米奇MICKEY抱枕+被两用被抱枕
14,电脑、软件、办公,电脑、软件、办公,佳能（Canon）iC MF8350Cdn 彩色激光多功能一体机（打印 复印 扫描 传真） 标配网络打印 双面打印 远程网络IP管理 更加能够控制成本
4,钟表,钟表,PASNEW百圣牛电子表户外运动手表男女学生潜水登山运动表防水表 白色
13,手机,手机,PZOZ适用于手机座手机支架 懒人支架 ipad支架 手机架 角度可调档 透明色
,,家居家装,千百度 皇宇液体鞋油 鞋油 上光高亮 鞋油专卖 皇宇鞋油 防水防尘 棕色
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
18,个护化妆,个护化妆,狮傲康平衡调节Ⅱ型纯草本足浴粉5g*60包 足浴药泡脚药 足浴器足浴盆木桶糖尿病适用
4,钟表,钟表,正品儿童手表 雅客珐瑞儿童表 防水电子表 太阳镜套装男女童学生表 HBSG4122太阳镜+童表
4,钟表,钟表,时刻美(skmei)学生运动手表 LED防水夜光电子表 男女士情侣手表 0951 蓝色
19,家居家装,家居家装,实木松木托米系列四色多层鞋柜 花柜 储物柜 置物柜 书柜 花架 展示柜 陈列柜 清漆 2层
6,健康运动、户外,健康运动、户外,李宁LINING 经典女士板鞋 ALCF070经典女士板鞋
3,玩具,玩具,野人学堂 创意毛绒玩具 女生日礼物 可爱布艺玩偶 儿童公仔布娃娃 黄色小花布
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
6,健康运动、户外,健康运动、户外,OZARK GEAR 奥索卡 Voyage系列 男式 纯棉polo衫 333023
15,出版物,家用电器,秋叶原（CHOSERL）YF1613 3位分控新国标超值插座 3米
17,母婴童,母婴童,斯纳菲（snoffy）女童鞋春秋韩版儿童皮鞋公主单鞋头层牛皮 136a02 白色 28码/内长18cm
9,宠物,宠物,高力源courage狗狗零食金枪鱼丁500g宠物食品
16,服饰、鞋、包,服饰、鞋、包,官方正品TUCANO啄木鸟2014新款男女士钱包长款牛皮黑色红色情侣票夹 情人节必选多卡位 黑色
8,医药,医药,贺迎新春扫货季特价大促 达尔梦达 电动护理床 DB-2B PP护栏 家用/医用护理床 多功能护理床 瘫痪病人病床 二功能床 ABS床头尾板 可升降
7,厨具,厨具,Fxunshi 华迅仕 狂暑季全自动泡茶机/泡茶器保温// MD-210C
10,礼品,礼品,商城正品易星V10电子烟专用烟弹 高级烟嘴 戒烟产品多味可选
8,医药,医药,康本龙 多功能温热中低频治疗仪HL-Y2A型 家用治疗颈椎肩周炎包邮
,,服饰、鞋、包,妮悦2013夏装热卖韩版披风雪纺斗篷连衣裙B2991 玫红 均码
7,厨具,厨具,意大利德龙(DeLonghi) KG49 咖啡研磨机
,,电脑、软件、办公,马利牌 martol系列尼龙画笔 油画画笔 水粉画笔 丙烯画笔 1706
14,电脑、软件、办公,电脑、软件、办公,神舟（HASEE）战神K750S-I7 D1 17.3英寸游戏本（i7-4700MQ 8G 120GSSD+1TB GTX765M 2G独显 Linux 灰）
8,医药,医药,助邦DH-C06多功能护理床电动家用多功能侧翻身床、翻身护理床
7,厨具,厨具,Fxunshi 华迅仕 狂暑季全自动泡茶机/泡茶器保温// MD-210C
,,珠宝,姚易君 5寸正宗崇道堂罗盘 正品
10,礼品,礼品,易星新款MAG电子烟原装配套烟弹 中华味5颗一盒装 可留言要求口味
,,出版物,舞步上的史诗(中英文)
,,电脑、软件、办公,Saitek 赛钛客 Cyborg F.L.Y.5 飞行摇杆
13,手机,数码,SanDisk闪迪 SD 8G CLASS4 相机 内存卡 存储卡
4,钟表,钟表,原装进口德国赫姆勒机械台钟座钟
16,服饰、鞋、包,服饰、鞋、包,威格宝 2014新款中国风蚕丝短袖唐装男士上衣 T恤时尚唐服衬衫B-003 米色 M(48)
2,珠宝,珠宝,PEKI佩琪挽纱系列头圈发圈 红色盘发头饰（专柜正品、赠送精美包装盒）
14,电脑、软件、办公,电脑、软件、办公,IT-CEO IT-700 移动硬盘盒 2.5寸 SATA接口 银色
6,健康运动、户外,健康运动、户外,安踏Anta男鞋综合训练鞋-11227714-2 青色 43
13,手机,电脑、软件、办公,戴尔（DELL）E3330 I3-3217U 13.3寸 商用笔记本电脑 银色(1年上门服务 套餐一)
13,手机,手机,IdeaSkin HTC ONE M7 / 801e / 国际版 / 港版 皮肤 手机保护皮贴全身贴纸前后贴膜 热销 靡丽
4,钟表,钟表,捷时达12寸LCD温度湿度彩色挂钟 时尚创意客厅卧室超静音时钟表 12英寸-黑金属边框 W3320B2
14,电脑、软件、办公,电脑、软件、办公,天敏 百度电视云 电视精灵ELF 百度版T5 四核网络机顶盒播放器 无线高清网络机顶盒子
18,个护化妆,个护化妆,沐姬泡足片 足浴片 泡脚片 泡腾片 6g*20片 脚气康复之选 白柠檬
10,礼品,礼品,易星电子烟新款 健康戒烟产品 一次性电子烟一支装 可抽300口 D300
6,健康运动、户外,健康运动、户外,speedo速比涛，加大防水包，泳衣/泳镜/泳帽收纳包，大泳包，新款，时尚特好看 鲜粉红
7,厨具,厨具,De Longhi/德龙 KG49 咖啡研磨机 磨豆机 可调粗细 全国联保
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
13,手机,手机,HiSmart 谷歌安卓 手机链挂件 android手机绳挂链 手机饰品挂饰 弹性材质 (巧克力色)
13,手机,手机,邦克仕（Benks）HTC z510d SR磨砂防指纹保护贴膜　适用于双擎S
2,珠宝,珠宝,she's 茜子 耳饰 方形锆石925纯银耳钉SPE9901722-白色
12,家用电器,家用电器,奥克斯（AUX） HX-503B 全自动面条机
8,医药,医药,贺迎新春扫货季特价大促 达尔梦达 电动护理床 DB-2B PP护栏 家用/医用护理床 多功能护理床 瘫痪病人病床 二功能床 ABS床头尾板 可升降
13,手机,电脑、软件、办公,中国电信3G上网卡-年卡套餐（限北京地区购买）
,,服饰、鞋、包,lulu熊 ABS PC 时尚拉杆箱 航空箱 旅行箱DX002 流光银 12寸化妆包
1,数码,家用电器,先科 SA-1288D 12寸移动DVD 便携式DVD带电视 超大屏幕
4,钟表,钟表,包邮纯铜镇宅铜钟欧式客厅座钟创意大号座表田园静音钟表简约时尚
1,数码,数码,腾海 儿童体记忆成长智能手环运动腕表手表 睡眠监测 适用于苹果三星小米2S手机 公主手环
1,数码,电脑、软件、办公,SAMSUNG 三星 SH-224DB 内置 DVD刻录机
7,厨具,厨具,Fxunshi 华迅仕 狂暑季全自动泡茶机/泡茶器保温// MD-210C
6,健康运动、户外,健康运动、户外,步郎711夏季透气网布休闲运动凉鞋跳舞鞋现代舞鞋广场舞鞋舞蹈鞋增高鞋健身鞋 黑色 35码
,,健康运动、户外,漫天 手拎式冰包 保温包 野餐包 便当包 午餐保温包 奶瓶保温包 冰袋 保温袋 野餐保温包 灰色圆点无货勿拍 2
8,医药,医药,贺迎新春扫货季特价大促 达尔梦达 电动护理床 DB-2B PP护栏 家用/医用护理床 多功能护理床 瘫痪病人病床 二功能床 ABS床头尾板 可升降
3,玩具,玩具,喵喵喔新颖奇特卡通毛绒布艺腰包单肩包（一支装） 蓝色
,,服饰、鞋、包,迪士尼正品 汽车总动员小学生太空减负书包背包赛车麦坤男款81014 宝蓝汽车
3,玩具,玩具,gododo超大生肖龙 毛绒布艺娃娃儿童玩具玩偶公仔 家居摆件生日礼物 09-10粉色 50*100cm
17,母婴童,母婴童,贝儿舍 婴儿罩衣反穿衣 坎肩全棉防水罩衣 护衣 饭兜围兜罩衫
3,玩具,玩具,送礼佳品 毛绒玩具 马上有钱 马年吉祥物 布艺马玩具公仔布娃娃玩偶礼品女生情人节礼 布艺马 大号35cmX18cm
18,个护化妆,个护化妆,BVLGARI宝格丽AQVA水能量碧蓝男士香水 5ML
16,服饰、鞋、包,服饰、鞋、包,V3 MAN 秋款时尚西裤男士长裤商务休闲修身正装裤子3807亮黑色 31(2尺4)
9,宠物,宠物,高力源courage狗狗零食原色奶酪结骨磨牙骨100g宠物食品
3,玩具,玩具,gododo迷你生肖鸡毛绒布艺娃娃儿童玩具玩偶公仔情侣生日礼物包邮 09-1不带围巾 37cm*35cm
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
4,钟表,钟表,帝舵手表-计时系列 20310-Green rubber strap（白色/绿色装饰数字表面） 女士机械表
13,手机,手机,Gucci古琦 手机链
13,手机,手机,联想（Lenovo）A516 移动3G手机 安卓智能四核 双卡双待(白色 套餐二)
7,厨具,厨具,DeLonghi 德龙 KG40磨豆机
,,珠宝,she's 茜子 舒适简约布艺波浪细发箍 头饰 GHG9801623 桔红色
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
9,宠物,宠物,禾仕嘉 全犬适用双效洁牙营养骨90克 狗狗零食磨牙骨 宠物食品
7,厨具,厨具,致景生活烤箱烘焙微波炉厨房加厚隔热手套单只 粉色
19,家居家装,家居家装,KLT快灵通SD-794 充电台灯 夹式台灯 夹灯 床头灯 LED台灯 浅蓝
14,电脑、软件、办公,电脑、软件、办公,创维盒子S800 双核 WIFI 电视机顶盒 网络播放器 1080P 安卓4.2 黑色
19,家居家装,家居家装,爱心（elsin） 多功能 602B双杆不锈钢伸缩晾衣架
19,家居家装,家居家装,多彩书桌-瑞阁家庭办公家具-电脑桌学习桌-进口五金-送书架还升级
15,出版物,出版物,高职高专“十二五”计算机系列规划教材：计算机基础项目化教程
,,出版物,汤显祖戏曲集
17,母婴童,母婴童,伊顿纪德英伦学院童装儿童针织背心女童开襟纯棉背心马甲10B051
19,家居家装,家居家装,罗莱舒爽双人蚕丝被子
13,手机,手机,摩托罗拉（Motorola）SMP308 对讲机
3,玩具,玩具,迪士尼Disney公仔 毛绒布艺 20CM超柔小飞象毛绒公仔
,,出版物,难忘的岁月
13,手机,手机,SkinAT MacBook全套双面保护贴膜 3M材料 色彩系列1 乱序 Retina-13
4,钟表,钟表,麦宝创玩 彩屏可旋转电子闹钟 气象站投影钟 温湿度时间闹钟 创意礼物礼品 懒人钟创意摆件家
14,电脑、软件、办公,电脑、软件、办公,ThinkPad X1 HELIX（36974HC）11.6英寸超级本（i7 3667U 8G 256GB SSD固态硬盘 核芯显卡GMA HD 4000 Win8 双摄像头）（次日发货）
2,珠宝,珠宝,尹语彤 耳环925纯银 耳饰5606 银色
19,家居家装,家居家装,货到付款!博洋家纺 床上用品 贡缎印花床单四件套-粉黛怡人1.8米
1,数码,数码,送膜 SIKAI 亚马逊kindle fire电子书套 硅胶套7寸保护套 (蓝色)
9,宠物,宠物,德国Trixie 宠物牵引绳带 欧洲古典系列 XS 15840
1,数码,数码,NILLKIN 苹果 三星 索尼 诺基亚 HTC 蓝牙耳机 立体声通用音乐一拖二爱尔Zura
9,宠物,宠物,宠物项圈 猫颈圈 小型犬泰迪项圈狗狗项圈狗圈 带铃铛反光脚印猫项圈 橘红色 小型犬或猫咪宽1cm
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
,,电脑、软件、办公,雷神者 USB5.1声卡 虚拟5.1声道 USB外置声卡 小巧玲珑 红色LED灯
10,礼品,礼品,商城正品易星电子烟烟弹烟液 清烟毒戒烟产品 烟油10ML装中华味 可留言口味
1,数码,数码,亚马逊（KINDLE）FIRE HDX 7英寸平板电脑（16G/WIFI）
6,健康运动、户外,健康运动、户外,Mizuno 美津浓 男训练鞋 WAVE IDATEN GR2 Z08KS24703
3,玩具,玩具,喜羊羊与灰太狼毛绒布艺玩具卡通动漫公仔娃娃美羊羊懒羊羊玩偶 沸羊羊 30cm
,,电脑、软件、办公,派克IM系列银杆白夹圆珠笔/圆珠笔 派克圆珠笔 派克笔
17,母婴童,母婴童,Combi 康贝 幼儿机能透气鞋/凉鞋/童鞋/学步鞋 橘色7231-7235 17码/13.5cm YT6534-0116-0102
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
1,数码,数码,Sony/索尼 MDR-XB600 40mm驱动单元 高级直接振动结构 多折叠设计 头戴式重低音耳机
,,出版物,风光:在奥斯卡的另一边
17,母婴童,母婴童,咔酷德 katkut 女童背心 1121261251 粉蓝 100cm
17,母婴童,母婴童,mami.ink 妈咪印记 孕妇短裤 夏 韩版时尚纯棉孕妇托腹短裤 孕妇装 M 灰色
19,家居家装,家居家装,商吉 51cup 一次性白色塑料汤勺批发儿童勺塑料汤勺/汤匙-100只
13,手机,手机,Hiphophippo/哈马 “一指禅” 弹力手机支架 创意可爱懒人支架 小巧多彩携带方便 手机通用型
9,宠物,宠物,高力源courage狗狗零食金枪鱼丁500g宠物食品
4,钟表,钟表,KOSDA 简约时尚LED木质闹钟 静音木头纹理电子钟 夜光大数字座钟时钟表 木质 三角形
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
18,个护化妆,个护化妆,藏景霞 苗疆 降三高 调理血脂 糖尿病 高血压高血脂 中药泡脚药
8,医药,医药,达尔梦达 DB-3超低 铝合金护栏 多功能电动双摇护理床 电动病床
3,玩具,玩具,正品AINIPLAZA爱尼企鹅公仔 变脸海豹玩偶 可爱海豹毛绒玩具娃娃 卡通儿童布艺玩具 浅灰色 40cm
10,礼品,礼品,德国TROIKA GAM12系列不锈钢飞机多功能镇纸
12,家用电器,家用电器,欧姆龙计步器电子卡路里脂肪检测仪HJ-204
18,个护化妆,个护化妆,鲜嫩美 牛奶足浴盐 泡脚药 粉 去脚气除脚臭止脚痒 专柜正品 120g
